employeeid,startdate,title,businessunit,employeestatus,employeetype,payzone,employeeclassification,departmenttype,division,dob,state,gendercode,racedesc,maritaldesc,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,trainingdate,trainingprogramname,trainingtype,trainingoutcome,trainingduration,trainingcost,age,supervisor,ademail,terminationtype,jobfunctiondescription,location,locationcode,trainer,exitdate,terminationdescription,attrition,predicted_attrition
3115,2021-07-12,Production Technician II,WBL,Active,Contract,Zone A,Temporary,Production       ,Project Management - Con,1964-01-01,MA,Female,Hispanic,Divorced,Fully Meets,4,2023-06-29,1,3,5,2023-07-02,Technical Skills,Internal,Incomplete,3,386.26,57,Paul Brewer,braiden.kirby@bilearner.com,Voluntary,Supervisor,Eugenehaven,10137,Dana Price,2021-08-17,Decide statement future ball.,0,0
3116,2021-03-04,Production Technician II,NEL,Active,Part-Time,Zone B,Temporary,Production       ,Field Operations,1981-10-24,MA,Female,Hispanic,Married,Fully Meets,5,2023-03-18,2,1,4,2022-08-23,Project Management,External,Failed,4,323.12,40,Steven Brown,johnathan.harmon@bilearner.com,Unk,Lineman,South Paul,97547,Jacqueline Thornton,,,0,0
3117,2019-10-27,Production Technician II,PL,Active,Part-Time,Zone C,Part-Time,Production       ,General - Sga,1941-12-14,MA,Female,White,Married,Fully Meets,2,2022-08-30,2,3,1,2023-04-16,Communication Skills,External,Passed,5,461.57,78,Kyle Anderson,camren.bridges@bilearner.com,Unk,Lineman,Michaelville,48509,James Haley,,,0,0
3118,2019-01-28,Production Technician II,BPC,Terminated,Part-Time,Zone A,Full-Time,Production       ,Catv,1956-12-14,MA,Female,Black,Divorced,Fully Meets,2,2022-10-25,3,2,3,2022-11-06,Technical Skills,External,Incomplete,2,543.74,63,Dr. Anna Hayes DVM,jeramiah.chandler@bilearner.com,Voluntary,Technician,Thomashaven,48848,Michael Kane,2020-12-14,Pay avoid seem unit might month run.,1,0
3119,2021-01-10,Production Technician I,NEL,Active,Part-Time,Zone C,Part-Time,Production       ,General - Con,1993-06-05,MA,Male,Other,Single,Fully Meets,5,2022-12-23,4,5,2,2023-02-26,Leadership Development,External,Passed,1,899.2,28,Thomas Bautista,dana.stevenson@bilearner.com,Unk,Laborer,Boylestad,71016,Donna Flores,,,0,0
3120,2021-08-05,Production Technician I,PL,Active,Part-Time,Zone A,Full-Time,Production       ,Aerial,1946-02-03,MA,Female,Asian,Widowed,Fully Meets,4,2023-04-10,1,5,3,2023-07-05,Project Management,External,Incomplete,2,144.25,75,Andrew Davis,angelique.hogan@bilearner.com,Resignation,Lineman,Port Samuelburgh,28645,Cory Russell,2023-03-02,Event TV few much continue success.,0,0
3121,2022-11-07,Production Technician I,PYZ,Active,Part-Time,Zone C,Full-Time,Production       ,Project Management - Con,1949-10-17,MA,Female,Black,Single,Fully Meets,4,2023-04-13,4,1,3,2023-04-22,Leadership Development,External,Failed,1,854.54,73,Rachel Chaney,moriah.dodson@bilearner.com,Retirement,Project Manager,Drakeborough,58015,Nicholas Scott,2023-03-02,Resource collection house seek sound wind.,0,0
3123,2021-07-12,Production Technician I,TNS,Active,Full-Time,Zone C,Part-Time,Production       ,Splicing,1951-05-03,MA,Male,Hispanic,Married,Fully Meets,4,2023-07-12,5,2,2,2023-01-01,Communication Skills,External,Failed,4,479.0,70,Michael Hays,zaiden.leblanc@bilearner.com,Unk,Project Manager,Jaimeville,94273,Amanda Sanders,,,0,0
3126,2022-04-27,Production Technician I,WBL,Active,Contract,Zone C,Full-Time,Production       ,Project Management - Con,1978-07-02,MA,Male,Black,Divorced,Fully Meets,2,2022-08-19,4,5,1,2023-07-21,Communication Skills,External,Passed,4,667.54,44,Samuel Frye,amelia.mueller@bilearner.com,Unk,Coordinator,Markfort,35212,Sean Johnson,,,0,0
3127,2022-06-14,Production Technician I,NEL,Active,Part-Time,Zone A,Part-Time,Production       ,Project Management - Con,1991-10-26,MA,Male,White,Married,Fully Meets,2,2023-04-09,4,5,5,2023-02-19,Project Management,External,Failed,5,309.74,31,Stacey Robles,lillianna.hull@bilearner.com,Resignation,Supervisor,West Brentstad,3213,Patricia Gross,2022-12-05,Enjoy relationship page billion.,0,0
3128,2019-01-13,Production Technician I,PL,Active,Part-Time,Zone A,Temporary,Production       ,Field Operations,1974-04-15,MA,Female,Black,Widowed,Fully Meets,2,2023-04-25,3,5,4,2023-02-28,Communication Skills,Internal,Completed,1,830.63,45,James Flynn,laci.frederick@bilearner.com,Unk,Technician,Ericabury,7259,Michael Richardson,,,0,0
3129,2019-06-21,Production Technician I,BPC,Active,Full-Time,Zone A,Part-Time,Production       ,Underground,1985-07-11,MA,Female,Black,Widowed,Fully Meets,5,2023-03-31,4,2,4,2023-06-11,Technical Skills,Internal,Incomplete,4,277.31,34,Douglas Jacobson,jayda.chapman@bilearner.com,Unk,Laborer,Port Megan,11631,Dana Johnson,,,0,0
3130,2020-08-10,Production Technician I,CCDR,Active,Part-Time,Zone A,Temporary,Production       ,Wireline Construction,1981-05-09,MA,Female,Black,Widowed,Fully Meets,5,2022-12-28,4,3,3,2023-03-21,Customer Service,Internal,Incomplete,3,501.5,39,Scott Dawson,kennedy.beard@bilearner.com,Voluntary,Manager,Larahaven,73890,Rebecca Smith,2023-01-14,Read nice continue itself attack happen.,0,0
3131,2021-04-13,Production Technician I,SVG,Active,Contract,Zone C,Temporary,Production       ,Wireline Construction,1954-01-28,MA,Female,Hispanic,Single,Fully Meets,2,2022-08-07,3,2,5,2023-01-15,Leadership Development,Internal,Completed,3,937.85,67,Patricia Potter,alma.hanna@bilearner.com,Resignation,Laborer,Kennethview,28053,Tanya Cruz,2022-06-11,Tell its wind child more though.,0,0
3132,2020-04-27,Production Technician I,EW,Active,Full-Time,Zone A,Full-Time,Production       ,Field Operations,1979-09-20,MA,Female,Asian,Divorced,Fully Meets,4,2023-06-19,2,2,1,2023-03-16,Communication Skills,Internal,Incomplete,3,134.92,41,Brian Gregory,ximena.suarez@bilearner.com,Involuntary,Laborer,Kimberlyshire,12694,Megan Aguilar,2022-10-18,Program personal mean life source reach.,0,1
3133,2022-02-25,Production Technician I,MSC,Terminated,Contract,Zone C,Part-Time,Production       ,Project Management - Con,1958-10-23,MA,Male,White,Married,Fully Meets,5,2022-09-21,1,5,1,2022-10-10,Communication Skills,External,Incomplete,3,946.99,64,Jackie Davis,aydin.dixon@bilearner.com,Resignation,Coordinator,Ricardoberg,83481,Cheryl Greene,2022-03-02,Example trip behavior himself young.,1,1
3134,2018-12-06,Production Technician II,TNS,Active,Part-Time,Zone C,Full-Time,Production       ,Fielders,1947-04-15,MA,Female,Hispanic,Married,Exceeds,5,2022-11-20,3,2,1,2023-03-18,Technical Skills,External,Completed,4,945.68,71,Keith George,heidi.joyce@bilearner.com,Voluntary,Engineer,New Victor,2140,Sandra Fowler,2022-12-01,Avoid that school central member.,0,0
3135,2020-03-12,Production Technician II,BPC,Active,Part-Time,Zone A,Temporary,Production       ,Project Management - Con,1993-04-25,MA,Female,White,Single,Fully Meets,4,2022-10-24,1,2,1,2023-01-28,Communication Skills,Internal,Passed,5,142.21,27,Jennifer Smith,elle.spears@bilearner.com,Involuntary,Administrative,Bishopbury,9790,Maria Barrett,2023-06-06,Food information day art PM leader.,0,0
3136,2022-11-16,Production Technician II,CCDR,Active,Full-Time,Zone B,Full-Time,Production       ,Project Management - Con,1997-05-17,MA,Female,Hispanic,Married,Fully Meets,4,2023-06-21,5,3,5,2022-11-22,Project Management,External,Failed,2,386.95,25,Timothy Brown,cesar.anderson@bilearner.com,Unk,Foreman,East Kevinburgh,52077,Chelsea Stokes,,,0,0
3137,2018-12-09,Production Technician II,EW,Terminated,Contract,Zone B,Temporary,Production       ,Field Operations,1995-06-03,MA,Female,Other,Single,Fully Meets,2,2023-03-23,1,2,4,2023-06-11,Technical Skills,External,Passed,4,641.68,23,Justin Wells,dean.mckenzie@bilearner.com,Involuntary,Laborer,Port Justinchester,50624,Kathleen Martin,2023-06-25,Easy film last fact discuss. Enough worker wall.,1,1
3138,2022-12-25,Production Technician II,MSC,Terminated,Contract,Zone A,Full-Time,Production       ,Field Operations,1987-04-07,MA,Female,Black,Single,Fully Meets,4,2023-07-10,5,3,1,2023-07-26,Project Management,Internal,Failed,2,295.67,35,Rachel Crawford,isabell.wu@bilearner.com,Voluntary,Laborer,Burtonburgh,83438,Kimberly Petersen,2023-03-08,Week campaign later realize magazine.,1,1
3139,2021-11-19,Production Technician II,NEL,Active,Part-Time,Zone A,Temporary,Production       ,Field Operations,1971-08-11,MA,Female,Asian,Single,Fully Meets,4,2022-11-29,3,2,1,2023-04-23,Communication Skills,External,Completed,4,649.64,50,Jasmine Williamson,kenny.blanchard@bilearner.com,Unk,Technician,New Eric,29416,Derrick Walker,,,0,0
3140,2022-03-01,Production Technician I,PL,Active,Contract,Zone C,Full-Time,Production       ,Catv,1990-04-02,MA,Male,Hispanic,Widowed,Fully Meets,5,2023-05-07,1,1,1,2022-12-12,Technical Skills,External,Failed,1,402.77,32,Andrew Smith,evie.beard@bilearner.com,Unk,Laborer,East Justin,89284,Laura Tucker,,,0,0
3141,2021-03-17,Production Technician I,BPC,Active,Full-Time,Zone B,Temporary,Production       ,Field Operations,1970-07-10,MA,Male,Black,Married,Exceeds,2,2023-02-16,3,1,4,2023-04-01,Leadership Development,Internal,Incomplete,3,311.92,51,Jennifer Reeves,aliya.morton@bilearner.com,Unk,Foreman,East Taraside,9420,Kevin Roth,,,0,1
3142,2021-02-10,Production Technician I,CCDR,Active,Full-Time,Zone B,Part-Time,Production       ,General - Con,1949-07-20,MA,Female,White,Single,Fully Meets,4,2022-08-10,4,5,1,2023-01-09,Communication Skills,External,Incomplete,5,730.99,72,Theresa Foster,ingrid.wilkins@bilearner.com,Unk,Flagger,Matthewville,49701,Rose Schmidt,,,0,0
3143,2018-09-28,Production Technician I,SVG,Active,Full-Time,Zone A,Temporary,Production       ,Aerial,1947-06-25,MA,Female,Black,Widowed,Fully Meets,2,2023-07-31,1,4,1,2023-05-22,Project Management,Internal,Incomplete,3,330.04,71,Emily Carter,morgan.elliott@bilearner.com,Unk,Lineman,Port Tanyamouth,32652,Chelsey Long,,,0,0
3144,2021-02-09,Production Technician I,EW,Active,Contract,Zone C,Part-Time,Production       ,Engineers,1956-09-19,MA,Male,Hispanic,Married,Exceeds,2,2022-12-18,3,4,3,2023-07-15,Communication Skills,Internal,Passed,3,848.99,65,Debra Perez,shannon.lambert@bilearner.com,Unk,Engineer,Port Kyle,4496,Kevin Palmer MD,,,0,0
3146,2018-12-16,Production Technician I,TNS,Active,Part-Time,Zone C,Temporary,Production       ,Project Management - Con,1978-10-18,MA,Female,White,Widowed,Fully Meets,4,2022-09-05,5,1,1,2023-03-06,Technical Skills,External,Passed,5,560.03,40,Gregory Hall,abril.joseph@bilearner.com,Unk,Coordinator,Port Todd,19021,Alan Barry,,,0,0
3147,2023-07-17,Production Technician I,PYZ,Active,Contract,Zone B,Temporary,Production       ,General - Sga,1999-04-23,MA,Male,Hispanic,Divorced,Fully Meets,5,2023-07-24,2,2,5,2022-12-20,Project Management,External,Completed,4,820.65,24,Donna Yang,bobby.levy@bilearner.com,Involuntary,Engineer,Powellshire,48709,Gerald Reynolds,2023-07-28,Member cost town create against decision.,0,0
3148,2020-05-28,Production Technician I,WBL,Active,Full-Time,Zone C,Temporary,Production       ,Aerial,1950-03-01,MA,Male,White,Single,Exceeds,2,2023-06-24,4,5,1,2023-04-10,Communication Skills,External,Completed,2,727.06,70,Adrienne Barnett,gustavo.durham@bilearner.com,Voluntary,Foreman,Port Charles,76147,Kelly Smith,2021-12-14,Draw health deal.,0,0
3149,2021-03-01,Production Technician I,NEL,Active,Full-Time,Zone A,Part-Time,Production       ,Field Operations,1983-09-27,MA,Female,Black,Single,Exceeds,2,2023-03-31,2,1,4,2023-07-07,Customer Service,Internal,Failed,2,858.12,38,Yvonne Bush,teagan.stevens@bilearner.com,Voluntary,Laborer,Pattersonborough,19987,Scott Peck,2023-04-05,Policy upon tend join individual direction yard.,0,0
3150,2022-02-12,Production Technician I,PL,Active,Full-Time,Zone C,Part-Time,Production       ,Aerial,1955-08-02,MA,Female,Asian,Widowed,Fully Meets,2,2022-08-29,3,2,2,2023-01-28,Customer Service,External,Failed,4,781.04,67,Mark Silva,neil.patton@bilearner.com,Unk,Foreman,North Kristina,11927,James Hudson,,,0,0
3151,2022-02-26,Production Technician I,BPC,Active,Part-Time,Zone C,Temporary,Production       ,Field Operations,1965-11-15,MA,Female,White,Widowed,Exceeds,4,2023-02-24,3,3,1,2022-10-06,Project Management,Internal,Passed,2,978.88,57,Melissa Wheeler DDS,khalil.guzman@bilearner.com,Unk,Engineer,Smithberg,81158,David Hoffman,,,0,0
3152,2022-07-05,Production Technician I,CCDR,Active,Contract,Zone C,Temporary,Production       ,Field Operations,1953-12-29,MA,Female,Black,Widowed,Exceeds,5,2023-04-28,1,3,1,2023-03-24,Communication Skills,Internal,Failed,4,955.95,69,Mr. Tony Collier,alaina.mayo@bilearner.com,Voluntary,Laborer,East Renee,27163,Stephanie Blake,2022-12-28,Through would building generation pay investment.,0,0
3153,2019-11-29,Production Technician I,SVG,Active,Part-Time,Zone A,Full-Time,Production       ,Field Operations,1994-12-13,MA,Female,Other,Single,Fully Meets,4,2022-11-04,1,5,3,2023-07-11,Communication Skills,External,Passed,5,897.64,25,Kathleen Johnson,jagger.morgan@bilearner.com,Retirement,Technician,East Johnton,96230,Karla Ramirez,2022-03-11,Seven trip current difference baby.,0,0
3154,2019-02-22,Production Technician I,EW,Active,Full-Time,Zone B,Temporary,Production       ,Engineers,1949-05-21,MA,Female,Black,Single,Fully Meets,2,2023-06-03,1,3,5,2023-05-25,Customer Service,External,Passed,4,418.08,70,Julia Davis,donavan.kennedy@bilearner.com,Unk,Engineer,Lake Michael,75205,Chelsea Davis,,,0,0
3155,2020-07-16,Production Technician I,MSC,Terminated,Contract,Zone B,Temporary,Production       ,General - Con,1951-03-14,MA,Male,Black,Married,Fully Meets,2,2022-08-18,2,5,4,2022-08-27,Communication Skills,External,Failed,5,336.64,69,Amanda Carter,amy.frederick@bilearner.com,Voluntary,Lineman,West Greg,56136,Sarah Mitchell,2022-02-15,Interest sit production sit director think.,1,1
3156,2019-07-18,Production Technician II,MSC,Terminated,Contract,Zone B,Part-Time,Production       ,General - Con,1962-07-16,MA,Female,Black,Married,Fully Meets,5,2023-01-27,4,2,2,2023-04-02,Communication Skills,External,Failed,4,171.46,57,Jenny Ray,pierce.charles@bilearner.com,Voluntary,Lineman,Rebeccaburgh,65327,Brandy Martin,2020-02-19,Else feel no individual.,1,1
3157,2019-03-10,Production Technician II,TNS,Active,Contract,Zone A,Full-Time,Production       ,Billable Consultants,1984-03-16,MA,Female,White,Divorced,Exceeds,5,2023-04-11,4,1,3,2023-05-26,Project Management,Internal,Incomplete,3,401.9,35,Kimberly Collier,deegan.pham@bilearner.com,Voluntary,Engineer,Dunnchester,25266,Michael Wright,2021-11-16,Capital series something again ever.,0,0
3158,2023-05-30,Production Technician II,PYZ,Active,Part-Time,Zone A,Full-Time,Production       ,General - Sga,1976-01-21,MA,Female,Hispanic,Divorced,Exceeds,2,2023-02-02,1,1,3,2022-12-19,Communication Skills,Internal,Passed,5,266.62,47,Michael Hendricks,seth.oneill@bilearner.com,Retirement,Director,Benjaminhaven,35824,Lisa Huffman,2023-07-21,More next spring around television million media.,0,0
3159,2018-08-23,Production Technician II,WBL,Active,Full-Time,Zone B,Part-Time,Production       ,Field Operations,1978-05-29,MA,Female,Asian,Married,Fully Meets,4,2023-04-23,1,1,2,2023-04-19,Technical Skills,External,Failed,2,913.36,40,Lindsay White,mollie.woodward@bilearner.com,Voluntary,Groundman,New Tina,24940,Jennifer Reed,2019-06-19,Allow decide education consider early such.,0,0
3160,2019-03-06,Production Technician II,NEL,Active,Full-Time,Zone A,Part-Time,Production       ,Splicing,1951-04-18,MA,Female,Other,Single,Exceeds,4,2022-08-20,5,5,3,2023-01-11,Leadership Development,Internal,Failed,3,619.29,68,Madeline Henderson,baylee.warner@bilearner.com,Unk,Splicer,Lake Andrewburgh,69293,Michelle Hernandez,,,0,0
3161,2023-08-01,Production Technician II,PL,Terminated,Full-Time,Zone C,Full-Time,Production       ,General - Con,1983-04-17,MA,Female,Black,Divorced,Fully Meets,1,2023-07-15,1,5,4,2022-09-15,Customer Service,External,Passed,3,398.98,40,Erin Maxwell,celeste.allison@bilearner.com,Involuntary,Laborer,West Timothy,9346,Elizabeth Miller,2023-08-02,Material thousand usually.,1,1
3162,2020-02-24,Production Technician II,BPC,Active,Part-Time,Zone A,Temporary,Production       ,Isp,1997-08-27,MA,Male,White,Single,Fully Meets,5,2023-03-20,4,4,2,2023-07-24,Technical Skills,Internal,Failed,5,569.76,23,Kaitlin Thomas MD,camryn.clark@bilearner.com,Resignation,Manager,Jamesville,57257,Stacy Cole,2020-12-24,Not later mission use industry family at.,0,0
3163,2019-09-26,Production Technician I,PL,Active,Contract,Zone A,Full-Time,Production       ,Catv,1979-03-13,MA,Male,Black,Married,Fully Meets,4,2023-03-19,2,4,5,2022-10-01,Project Management,Internal,Passed,4,807.32,40,Taylor Martin,geovanni.crawford@bilearner.com,Unk,Laborer,West Joshuaburgh,57484,Mark Johnson,,,0,0
3164,2022-12-07,Production Technician I,BPC,Terminated,Full-Time,Zone C,Temporary,Production       ,Field Operations,1997-03-18,MA,Female,Other,Married,Fully Meets,5,2022-10-02,4,2,3,2023-02-10,Project Management,External,Passed,3,981.17,25,Natalie Hogan,danielle.blanchard@bilearner.com,Resignation,Foreman,Harmontown,89536,Jane Romero,2023-06-08,Beat hand ready reason development else doctor.,1,1
3165,2019-03-08,Production Technician I,CCDR,Active,Part-Time,Zone C,Full-Time,Production       ,Field Operations,1994-12-24,MA,Female,Black,Single,Fully Meets,2,2023-06-17,1,5,5,2022-08-28,Leadership Development,External,Failed,4,972.9,25,Kenneth Wilkinson,kasey.pineda@bilearner.com,Retirement,Laborer,Johnstonchester,38677,Carly Jacobs,2021-02-08,Truth hope she after.,0,0
3166,2019-08-06,Production Technician I,SVG,Active,Part-Time,Zone A,Full-Time,Production       ,Field Operations,1993-11-02,MA,Female,White,Single,Exceeds,2,2023-01-26,2,4,1,2023-01-27,Project Management,Internal,Incomplete,4,928.71,26,Michelle Beasley,kenzie.friedman@bilearner.com,Resignation,Laborer,Port Ronaldville,28796,Melissa Carson,2022-07-27,Whatever up again yeah wear red.,0,0
3167,2019-06-19,Production Technician I,EW,Active,Full-Time,Zone B,Part-Time,Production       ,Splicing,1943-09-19,MA,Male,Other,Divorced,Exceeds,4,2023-02-27,5,2,1,2023-01-15,Leadership Development,External,Passed,1,975.21,76,Karina Hampton,destinee.mejia@bilearner.com,Unk,Lineman,Hillburgh,2156,Keith Lewis,,,0,0
3169,2019-06-08,Production Technician I,TNS,Active,Part-Time,Zone B,Part-Time,Production       ,Aerial,1951-04-03,MA,Female,Other,Single,Exceeds,4,2023-04-27,3,2,3,2023-02-25,Communication Skills,Internal,Completed,4,109.96,68,Jade Howell,cristian.ritter@bilearner.com,Resignation,Lineman,New Duaneshire,17633,Tracy Simmons,2021-01-29,Find by campaign. Bit oil show cultural up smile.,0,0
3170,2022-01-28,Production Technician I,PYZ,Active,Full-Time,Zone C,Full-Time,Production       ,Field Operations,1992-01-23,MA,Male,Asian,Married,Fully Meets,2,2022-11-28,1,3,2,2022-08-28,Technical Skills,External,Failed,2,361.28,30,David Harrison,demarcus.huffman@bilearner.com,Retirement,Technician,Elizabethfurt,16568,Theresa Yang,2023-06-23,Good talk past.,0,0
3171,2020-08-26,Production Technician I,WBL,Active,Part-Time,Zone A,Part-Time,Production       ,Engineers,1995-02-25,MA,Female,White,Widowed,Fully Meets,5,2023-01-08,4,1,5,2023-06-30,Leadership Development,External,Failed,4,248.66,25,Courtney Neal,regina.lopez@bilearner.com,Involuntary,Engineer,Port Tylerview,44233,Rebecca Gonzalez,2022-08-11,Suddenly myself debate official training three.,0,0
3172,2019-04-22,Production Technician I,NEL,Active,Contract,Zone C,Part-Time,Production       ,Shop (Fleet),1983-07-09,MA,Female,Asian,Divorced,Fully Meets,4,2022-09-02,2,3,1,2022-12-25,Customer Service,External,Failed,5,742.18,36,Elizabeth Allen,justice.clark@bilearner.com,Unk,Mechanic,North Charlesview,41155,Melissa Faulkner,,,0,0
